customer_id,recency_days,orders_12m,avg_order_value,tenure_months,app_sessions_30d,email_open_rate,price_sensitivity,prior_coupon_rate,coupon,retained_90d,observed_propensity,p_retained_control,p_retained_treated,true_cate,split
1,62.5,5,46.25,38,1,0.276018,0.717042,0.246296,1,1,0.4669693013915714,0.2969471044258658,0.41506872308458054,0.11812161865871473,train
2,83.46,8,107.98,23,3,0.611159,0.126137,0.012363,1,0,0.48082766269471583,0.4479679331848837,0.4045200626567574,-0.04344787052812632,train
3,55.26,4,52.78,30,3,0.49243,0.780962,0.175169,0,0,0.5433514081593681,0.3237051863775741,0.5284667220747304,0.20476153569715633,train
4,49.78,6,26.89,11,3,0.678277,0.261256,0.122197,1,0,0.5231286868079633,0.3265124926868026,0.374739965402961,0.048227472716158404,test
5,90.3,11,56.73,8,4,0.409001,0.579059,0.647205,0,1,0.7609651960321657,0.37410810321811466,0.3863873337520957,0.012279230533981056,test
6,52.88,8,46.49,50,5,0.691413,0.374691,0.445031,0,1,0.7129632242207155,0.4902570329712953,0.5088358315148342,0.018578798543538944,train
7,69.69,4,19.12,46,7,0.568157,0.316148,0.342726,1,0,0.49573946844208555,0.2967582937812446,0.3272598419559578,0.030501548174713233,train
8,65.26,7,53.24,2,7,0.304656,0.138109,0.581368,1,1,0.5502962442077575,0.3608603136158859,0.2324837732295465,-0.1283765403863394,train
9,90.25,6,102.06,28,8,0.632825,0.734596,0.527863,1,0,0.7204588275188984,0.4179620323840294,0.5714901227119323,0.15352809032790293,train
10,43.88,3,85.5,50,4,0.298289,0.21955,0.049759,0,0,0.31599799320887567,0.40426804858680865,0.3556565638896892,-0.048611484697119456,test
11,110.29,5,85.43,12,2,0.234726,0.298464,0.419659,0,0,0.28830033676082295,0.2521818763960065,0.2403138983415174,-0.011867978054489081,test
12,36.19,7,138.98,69,7,0.665268,0.075249,0.486528,0,0,0.6574936536934869,0.6565211428357534,0.46231127536789335,-0.19420986746786,test
13,72.7,4,53.1,24,4,0.27854,0.39078,0.061997,0,1,0.35201404505041906,0.286710917891,0.3352573530898192,0.04854643519881918,train
14,67.21,2,40.46,29,2,0.182883,0.740681,0.114894,1,0,0.3207707145501257,0.21754256386341028,0.33432728704530906,0.11678472318189878,train
15,33.77,6,88.86,45,5,0.413377,0.241306,0.412532,1,0,0.5603284888999189,0.5062894149341584,0.4120834719421758,-0.09420594299198254,test
16,76.71,6,83.21,53,1,0.659017,0.696362,0.17696,1,1,0.5626048947992579,0.4089551296383403,0.6198895501662195,0.2109344205278792,train
