customer_id,treatment,outcome,S-Learner,T-Learner,X-Learner,R-Learner,DR-Learner
15,0,0.0,0.06355346303156839,0.05765368490906281,0.04078185394325447,0.06427122357952414,0.049553313611971815
17,1,0.0,0.06846368420658601,0.061903275175769726,0.07314008213828621,0.06626647607810214,0.06374549421594054
23,1,1.0,0.08672422379375666,0.11091203446873726,0.08441949616226599,0.08783961908194357,0.10013515139846195
32,1,0.0,0.11334169860750058,0.12277600330530855,0.10524282057981654,0.10173760334628718,0.13961451609837242
34,1,0.0,0.05609738321713888,0.05323383172885078,0.05797342885861638,0.061248260213439785,0.05965719519026753
38,1,0.0,0.0457463096141468,0.05354658251454969,0.059730267227932954,0.06121901453243319,0.092931908474013
45,0,0.0,0.029354355191188564,0.06012352839672247,0.050176207155021954,0.09183031707592852,0.07289116267714174
47,0,0.0,0.10721598224724077,0.11301261383593203,0.1090141019956001,0.11523425990721282,0.15460766878839696
55,0,0.0,0.13683577354243937,0.15387421806131074,0.11476975852220633,0.1710430649199072,0.14531259400996918
59,1,0.0,0.07243329726061012,0.04953945206581245,0.06623376313964176,0.05046372869465012,0.04828086905412348
63,1,0.0,0.06127054531615099,0.05951410607534336,0.051666778992794433,0.040250269068150046,0.04557392403852766
64,0,0.0,0.11746634613371496,0.13622281894305305,0.0954029299080563,0.08984740262855415,0.10596925983724383
68,0,0.0,0.11963965792755002,0.11380215214879222,0.07941796518874447,0.05586072899640971,0.07910193848109227
73,1,0.0,0.14592751032242623,0.1215940536759291,0.10103233383556881,0.09981535116943756,0.12638270688310155
80,1,0.0,-0.013128851914571998,-0.026978373595726635,-0.012916672409141957,-0.015040993774100947,-0.003955027512609987
81,1,0.0,0.0923331476805273,0.106935599355893,0.08231279215629453,0.07315033338773877,0.08301068303203851
84,1,0.0,0.01859397538854382,-0.001824633114848262,0.018669553635589725,0.038847196038571466,0.001820558579267074
90,0,0.0,0.080298598394314,0.07942531795895173,0.06156733313125812,0.08155897194345084,0.07425248580369538
91,1,0.0,0.09432758244668202,0.10882076584004036,0.06947829674974589,0.08847253962977294,0.07509324394233668
92,1,0.0,-0.0024085819829532396,0.01652697726483282,0.05279567628870763,0.06707197240073808,0.035754528852088595
94,1,0.0,0.07923308345673513,0.06557433674879382,0.08222462646575997,0.11031343353993278,0.09991565887920663
95,0,0.0,0.024716601596291993,0.031972238455879126,0.042697688455645394,-0.0646741211136675,0.014883918695959559
101,0,0.0,0.057108904816019074,0.047196498087657524,0.053438187705318795,0.04147312317025151,0.04341147685130462
113,1,0.0,0.1102039249342594,0.13773610576067757,0.07082147507948278,0.08320571302517052,0.07469243175132902
129,1,0.0,0.07296496302693337,0.06037720738675159,0.08542628447466571,0.08356608152862982,0.06995999615291972
141,1,1.0,0.06815458063733133,0.07336493913616482,0.07662434906001743,0.0997376398031939,0.06242466096059771
145,1,0.0,0.13591178523418415,0.1520668879081513,0.10347722054035585,0.11725876018147219,0.09536395634648542
146,1,0.0,0.07963058819879901,0.06741750737799362,0.07360477566037973,0.0800061024335335,0.05051558978615889
150,1,0.0,-0.013128851914571998,-0.026978373595726635,-0.012916672409141957,-0.015040993774100947,-0.003955027512609987
152,1,1.0,0.06691685753234694,0.07970099387808494,0.06449059701573959,0.08988504149137372,0.06773665490700405
159,0,0.0,0.08128517378646019,0.08678693366474077,0.07383121832522396,0.06216927555818083,0.06877419100737396
179,1,0.0,0.16107160113966584,0.13449578079007204,0.11306034352784863,0.10486876483761089,0.10544906408985326
191,1,0.0,0.09420507429193735,0.08540747543988622,0.09126035586158254,0.0877955646674253,0.0765102360721596
199,0,0.0,0.06513431481541831,0.0576206105458392,0.07715193241054105,0.08723373574220997,0.07247132586507295
203,0,0.0,0.08580146854555629,0.07085387702618523,0.08717014774315471,0.0859218517813009,0.0860775812352257
212,0,0.0,0.0659998066846901,0.09088046086215663,0.05879650503726274,0.06436053950763472,0.07045178703756073
215,1,0.0,0.06423362640860669,0.06022440652053525,0.050513238459668666,0.04439022285734673,0.0533596080403416
222,1,0.0,0.09147014654689196,0.10160949799112368,0.0776547363632847,0.06389288446902462,0.08531371110995926
230,0,1.0,0.05768139881003753,0.06912950009547635,0.058865275060178066,0.060743824308222526,0.05254967831422289
233,0,0.0,0.050569543517175845,0.04990662884131573,0.06208101971969146,0.06318831420833738,0.05401627909877003
234,1,1.0,0.10827761955305762,0.13949164855959284,0.08548577363975637,0.06736819590761631,0.08933911458099099
238,0,0.0,0.09624068009095704,0.10802625919782147,0.08691787332755715,0.08442590228797117,0.10731282846122935
244,1,0.0,0.11171861520900706,0.11073256262837042,0.08956171699102436,0.06594069668031693,0.06418128960680487
251,1,0.0,0.058339617040766005,0.06280007194207154,0.07192658979137759,0.07940558330659767,0.09284913813294622
259,0,0.0,0.011403670747460404,0.018185759162315573,0.04437144538660042,0.03349366679909562,0.04355454656685925
264,1,0.0,0.1176357335008815,0.1463365782380158,0.09645266324405999,0.09554140524412169,0.10880097663278925
270,1,0.0,0.09709546218467632,0.07884330645096155,0.08127583382927824,0.0844111718468941,0.07847294434575224
271,1,0.0,0.12708320786638239,0.13807169134314284,0.06332942036845089,0.10829316040798244,0.07572462832260371
279,1,0.0,0.09028987070969195,0.08500518241234323,0.08034723299083023,0.05866621043200815,0.05214648741237729
283,1,0.0,0.07985426318282786,0.09617031388620263,0.0792780091315896,0.08000601420611492,0.08468505573966974
288,1,0.0,0.0614595035350149,0.06383247150986701,0.06256650377988301,0.06737645731048017,0.06407233905229663
294,0,0.0,0.07165639903226877,0.07311177778665971,0.07196535123922984,0.055531031159016406,0.0653657534153909
301,0,0.0,0.07197322645361895,0.04955497779917749,0.07685780982930185,0.06881315113577852,0.08086151425419687
302,1,0.0,0.008680770383903746,-0.012526198541029931,0.05634853713026054,0.07672689908058365,0.025291557342239684
307,0,0.0,0.14459484349013207,0.11266086165895953,0.1160551964100276,0.12054392799524581,0.09440075384192455
321,1,0.0,0.09489392780992434,0.07534937415135945,0.08655358875775171,0.08389176744534582,0.08322575136214326
330,0,0.0,0.009524223039121538,0.017776113021320046,0.05087634069464361,0.059949519052005185,0.0626969520933905
349,1,0.0,0.06779066189864519,0.06712925627482852,0.06359707025257577,0.06096013093427914,0.06733565880480501
355,1,1.0,0.022128775726115643,0.014995918862419022,0.0650380449352546,0.07240774687777794,0.06826791417160033
357,1,0.0,0.09407619698553898,0.12934909610315515,0.0914703702868988,0.10282163828773387,0.0793917539121041
359,0,0.0,0.07276090592520038,0.09614249765946332,0.08256603373061783,0.08913401270180168,0.09915530222608067
374,0,0.0,0.10706358983485477,0.11986543203736767,0.09777843452397107,0.09545944095716812,0.07380283007278872
389,1,0.0,0.06781468614227909,0.06853835974833045,0.06192002098461167,0.07314616888139502,0.07164355625077258
393,0,0.0,0.1783759009809809,0.18079863600763363,0.13572744372483764,0.1348282932671337,0.16620046418272863
413,0,0.0,0.07821638994468405,0.07847826997574671,0.06731496887697265,0.06404118123024341,0.08210835972433052
415,0,0.0,0.15613761353279643,0.17150649832836506,0.1041715963619047,0.09298560814503226,0.12030988737583713
433,1,0.0,0.08062218948828147,0.06882907120857738,0.06280737310154158,0.08247727193273252,0.041629041678031574
434,1,0.0,0.035041144726507184,0.056826801630852325,0.0620250799598568,0.07179150736745535,0.05729698608531845
441,1,0.0,0.11430808337229352,0.10136605186481583,0.09677753432179462,0.09430245462832751,0.1065262152358587
442,1,0.0,0.0440198226641762,0.044786181421624716,0.04779519004662463,0.052273772263966595,0.05811353052734224
444,0,0.0,0.023638919903555856,0.033459194224625156,0.039290690243967676,0.0385656587110214,0.04736172384284635
447,1,0.0,0.06745490719640698,0.08478215898882895,0.07723140520878485,0.10310251471117855,0.1070826015557859
449,0,0.0,0.01899704160236111,0.028685876518522724,0.04325422005825213,0.03724453903500578,0.024197435081657892
455,0,0.0,0.08633981049157727,0.09391046027481253,0.08403615312144305,0.07364583442097979,0.08005380127377044
457,0,0.0,0.07292955141422236,0.07516958455925896,0.09853007678079038,0.09048595714230244,0.07597884689273612
458,0,0.0,0.09185295014631151,0.11069276483812955,0.07933591435932638,0.08631311531216924,0.09189174566866393
461,0,1.0,0.13096368092436064,0.11884709102924912,0.13884435711383863,0.13171218446895094,0.13494818618841686
462,1,0.0,0.06313210721129364,0.08221911624084531,0.07288939151799764,0.09001515894255667,0.06373104347897722
466,0,0.0,0.12494325516179383,0.14459860272813202,0.09366881925199547,0.08360835552422424,0.08584301031632302
471,1,0.0,0.13565366259957765,0.13332248785411138,0.1038714761540756,0.11104549721144957,0.13488039490225526
472,0,0.0,0.11362546200156443,0.13574411368747677,0.09015155122052243,0.08484950821041451,0.08338494269991552
473,0,0.0,0.08264753661938382,0.07804290296519154,0.09408117634806618,0.0693611348318261,0.08515045171132596
474,0,0.0,0.09318788823099354,0.0927657682821102,0.08469574549435854,0.08529781052500061,0.1058442080351293
475,0,0.0,0.10899938088720618,0.10533595712331884,0.13066049371801064,0.1262591997610479,0.15076570388645663
477,0,1.0,0.05860115032087017,0.06518019291576027,0.06827034142356603,0.06937741456188065,0.05454756605895411
481,1,0.0,0.16051533438154386,0.14928371602805843,0.1586220754403804,0.13270423049653607,0.13984817962767573
482,0,0.0,0.09435708923449947,0.11704437596812618,0.08962901353368215,0.06801678552032603,0.08490281153812786
490,0,1.0,0.11469597309480986,0.13816741629416018,0.09097349135758223,0.08472195353868434,0.08246740732701216
497,0,0.0,0.08214724847494022,0.050647482383378004,0.07244490445528388,0.07088026432934179,0.09136736417719156
500,0,0.0,0.10382019733804732,0.10837843287627844,0.07677688962699167,0.06316710144135969,0.07504299891258055
503,0,0.0,0.08473695420970415,0.09474161411806897,0.07830658440000232,0.08449418398198687,0.09464927888142345
508,0,1.0,0.039314310748633646,0.029477516909269093,0.05102500473750171,0.06714008604053343,0.053396330908521146
509,1,0.0,0.06797492231158236,0.06060088634647631,0.08954074194829634,0.10379644688432166,0.10913995065960047
512,0,0.0,0.042482255270141336,0.05086779918299873,0.06045040960956033,0.07070196251338033,0.059815774347904506
514,1,1.0,0.07025180443084272,0.04922243928512654,0.08943332185829389,0.07902857836169419,0.02290315361586669
