customer_id,treatment,outcome,S-Learner,T-Learner,X-Learner,DR-Learner,CausalForestDML
15,0,0.0,0.06374090778425662,0.036912146644356075,0.054480880480019284,0.07530283789440742,0.06868889132613228
17,1,0.0,0.07001916616983714,0.05816799141356534,0.05758299298056451,0.07576864485988348,0.05926050444474403
23,1,1.0,0.09968327382056139,0.09735504607880674,0.09109885147824522,0.07479701427096747,0.08621171689060982
32,1,0.0,0.1182059594290496,0.14774272728343954,0.10399598800837079,0.10942747010673952,0.1009632624240476
34,1,0.0,0.06075150770921585,0.04618517229984826,0.05442773443730467,0.06154179766546014,0.05418097974111625
38,1,0.0,0.049482217384538174,0.05237579665239886,0.056464688847067554,0.06437366174847069,0.0954342371900475
45,0,0.0,0.04549065025318749,0.0579380712067627,0.057462968461974524,0.07114932362682869,0.0607792716181124
47,0,0.0,0.09242709895954157,0.10645011744991928,0.10893172316880348,0.11411849807913749,0.11042087645929957
55,0,0.0,0.14280666383958834,0.14282590569836995,0.12529224449384585,0.1619313066691911,0.11096929442040393
59,1,0.0,0.07475111095940104,0.03657712144729394,0.07399723505845093,0.06518532730970987,0.08181425897774673
63,1,0.0,0.06662503690370966,0.0530422013145375,0.05357888796102707,0.0426982828354636,0.05252293422951401
64,0,0.0,0.1263765916975945,0.13387919876224447,0.10538710572234034,0.1048128076061914,0.08876242825660162
68,0,0.0,0.10316809468470364,0.11479506959909733,0.0824591796339335,0.08091002504232275,0.08900552570650408
73,1,0.0,0.10600729319800128,0.13405778338212285,0.10747983758220592,0.10899134123574916,0.09558389232636924
80,1,0.0,-0.01832756683063988,-0.0438961476301051,-0.018940677442477655,-0.02185915810423562,0.014157292326300074
81,1,0.0,0.089223390435298,0.0900767495499368,0.08189082143357122,0.0905636565760129,0.09024166138209755
84,1,0.0,0.008420548906376696,-0.011409431068458209,0.02321397170939713,0.023995150566285296,0.06341242656881763
90,0,0.0,0.07496795006055147,0.07537246842779667,0.07092805176468836,0.07601125205410758,0.06742414920420998
91,1,0.0,0.10661912560418302,0.11346163219686012,0.07542016921676788,0.08899869407153055,0.07844576034297063
92,1,0.0,0.012036862423800282,-0.006545154755784488,0.05541655257537288,0.06310547053609655,0.05876229418226671
94,1,0.0,0.07940330204264004,0.060257700946608345,0.09980230727760284,0.08824005138815039,0.1010886121328254
95,0,0.0,0.010500621380557879,0.03662356068344799,0.05073232302690436,-0.059696808284423274,0.08275943004447558
101,0,0.0,0.066320399757048,0.0440279774062088,0.05249762233990648,0.05888435156624998,0.03809240256019388
113,1,0.0,0.098278862100171,0.14983040551195237,0.0725610024378977,0.07402879675929945,0.09199383999032719
129,1,0.0,0.07124479436768985,0.07488857599330703,0.09094699689619845,0.06964225154804991,0.08279931193567397
141,1,1.0,0.06743668892386517,0.07441902111117313,0.07894955996527739,0.06885737294371022,0.0723221089332559
145,1,0.0,0.12789439560065932,0.13069663674316753,0.11710215825538992,0.11917425678463775,0.09117479621588777
146,1,0.0,0.08032342464169392,0.08343994033188534,0.06882924995076975,0.0893530000883403,0.047922463488252055
150,1,0.0,-0.01832756683063988,-0.0438961476301051,-0.018940677442477655,-0.02185915810423562,0.014157292326300074
152,1,1.0,0.07949850258390903,0.04308704551764153,0.06337579934804047,0.05960240187119656,0.07955010835548103
